id,EAP,HPL,MWS
id08817,0.021291364346592498,0.04951292948380994,0.9291957061695937
id11512,0.010132448376109406,0.006051465118404252,0.9838160865054832
id00478,0.05028412266412619,0.016246772467904277,0.9334691048679679
id02116,0.8667942961702567,0.08494585706950582,0.04825984676023742
id06746,0.8393694861632203,0.14134843242348907,0.019282081413288153
id03863,0.2153414485575739,0.7290574696526639,0.055601081789763245
id01802,0.24550190814249406,0.4888941731494734,0.2656039187080352
id11682,0.8629353964192863,0.014573490793731849,0.1224911127869793
id04033,0.017909846075773575,0.9524585917653559,0.029631562158876402
id09286,0.31933310349297783,0.2659627356389057,0.41470416086811157
id12904,0.9997453609201852,0.00022389638149984624,3.0742698312226076e-05
id07420,0.0058915027907996045,0.0025503335694907255,0.9915581636397119
id22398,0.002877222000803668,0.984574954754155,0.012547823245036015
id00424,0.25214593862839985,0.029996520892001614,0.7178575404795983
id20960,0.9836300129578233,0.012388173776995016,0.003981813265180088
id10267,0.3029108472289583,0.29987701797725685,0.3972121347937861
id19330,0.41177834863355234,0.016010792395474614,0.5722108589709746
id00994,0.003846890570923415,0.9889597971087492,0.0071933123203282105
id10785,0.8704392461745704,0.05469396062652463,0.07486679319890378
id00955,0.06474019157348355,0.9016777387373334,0.033582069689184584
id09757,0.0509852596100437,0.9411982291321261,0.007816511257830014
id10030,0.09085568868689022,0.31851096867615747,0.5906333426369516
id22952,0.08220572180976866,0.35566938311637825,0.5621248950738537
id21955,0.0005280784660828538,0.004654441332391953,0.9948174802015259
id07674,0.8044249593602347,0.04061820136182165,0.15495683927794052
id13760,0.01108342600426079,0.9817859609021035,0.00713061309363226
id18166,0.9331606087865378,0.020030550191526622,0.04680884102192996
id23498,0.9871152785133842,0.011370582043868123,0.001514139442747427
id05296,0.9948308414555999,0.0007133666692331021,0.00445579187516898
id26709,0.9777048864499419,0.01242184776274153,0.009873265787323199
id02853,0.984258442892733,0.011900703315842694,0.0038408537914251064
id06800,0.291202204323588,0.2320958711393495,0.47670192453706217
id14758,0.631860616712453,0.34123667867308044,0.02690270461446613
id12356,0.9892704732267474,0.005323611896208544,0.005405914877039669
id21492,0.9620314964461882,0.021810407993097018,0.016158095560716026
id27540,0.6565530694483401,0.0015353124957502107,0.3419116180559041
id07376,0.2857410882938825,0.08727002334554805,0.6269888883605729
id15201,0.1717012561557546,0.7732353059520785,0.055063437892170115
id23388,0.0391228930995757,0.888456793043171,0.07242031385725527
id13923,0.1939722575264172,0.717269587079391,0.08875815539419245
id00794,0.018390481870399888,0.9603534898404847,0.021256028289111276
id23910,0.1268557117630721,0.08509286936093645,0.7880514188759897
id02556,0.025856428379922494,0.03275028462274808,0.9413932869973312
id22151,0.12083966545134436,0.8766652945023944,0.0024950400462638964
id11698,0.004170674338319564,0.9882385278800424,0.007590797781638737
id11627,0.3575147923604117,0.0324047014266806,0.610080506212911
id06340,0.999523824315382,0.0002508051922454942,0.00022537049237207014
id05123,0.9588459295754609,0.014957680718872253,0.026196389705665957
id26620,0.035703186604633896,0.006463431920557522,0.9578333814748113
id04002,0.11384245879895982,0.06808501533243219,0.818072525868607
id26554,0.2915798509541463,0.1385821413447508,0.5698380077011
id18012,0.5015944099848815,0.09036706814306089,0.4080385218720617
id12964,0.1709711454746733,0.02303780563293391,0.8059910488923917
id18965,0.062272532433635876,0.5369485615010691,0.400778906065292
id19082,0.1497683220092195,0.038311470587990816,0.811920207402789
id26742,0.03939716934809999,0.001749741254556077,0.9588530893973506
id15442,0.0986114479165599,0.8265766226830029,0.07481192940043462
id16647,0.4992341440673569,0.19116127310421605,0.30960458282842795
id11544,0.07519584623865812,0.03306607208185472,0.8917380816794871
id20581,0.5092462352065183,0.026472635886301873,0.4642811289071788
id13192,0.18508312289633774,0.707268518606804,0.10764835849685842
id15814,0.061339351964346756,0.024643850581272376,0.9140167974543786
id26279,0.0783945366430688,0.9142392937092327,0.0073661696477011155
id00240,0.9553239914813778,0.021088940958083908,0.02358706756054069
id22836,0.9950175167241888,0.0006201595598547186,0.004362323715955057
id15085,0.013566106138533408,0.5095938642314809,0.4768400296299902
id17495,0.4740943920049317,0.006808945342576196,0.519096662652493
id26762,0.5687096385999826,0.03256669690171018,0.39872366449830904
id13685,0.9989792418848555,4.7467311378053493e-05,0.0009732908037611357
id16560,0.01069061768535319,0.9860445853678903,0.0032647969467559483
id17184,0.004189559836366684,0.9924266997971742,0.003383740366459599
id21635,0.9910062158523527,0.002926481136681267,0.006067303010959069
id26751,0.3493379716742458,0.38197291398090366,0.26868911434485254
id12351,0.9664553373394024,0.008322053204424697,0.025222609456168617
id14872,0.18997475340459014,0.6626436175704906,0.14738162902491914
id18372,0.9662996985180412,0.01746047550134916,0.01623982598060601
id26851,0.8455440146161999,0.11801048208720231,0.036445503296597334
id22659,0.6667904887068015,0.3299747577695873,0.0032347535236090727
id04102,0.022050360063210497,0.000918040196884463,0.9770315997399033
id02353,0.05449216118539518,0.9295372335464179,0.015970605268190923
id26721,0.9951087926370288,0.004143090224407695,0.0007481171385563886
id11171,0.8677896778320009,0.026396168960542168,0.10581415320745441
id13562,0.5052449216487089,0.4522091650322206,0.04254591331907207
id26425,0.6306811332280136,0.09332131150812299,0.27599755526386094
id26394,0.48891171580337955,0.12356305555690743,0.3875252286397095
id22187,0.23615737377074125,0.6558714353715885,0.10797119085767098
id00422,0.9988295863613695,0.0007177196042076783,0.00045269403441910365
id22667,0.027354127160313983,0.9722727196348009,0.0003731532048835999
id00911,0.8780507762031309,0.020722242001859827,0.10122698179501102
id17291,0.31599921682155746,0.019611033465637844,0.6643897497127983
id01915,0.041940425668475945,0.05314508951815087,0.9049144848133669
id01434,0.06825397942523749,0.02211794658340789,0.9096280739913546
id01584,0.6605515450941818,0.012722775137102635,0.3267256797687145
id09266,0.9691255417656389,0.009215736326779555,0.021658721907580957
id17494,0.0019817771575883765,0.996271105373762,0.0017471174686492644
id24919,0.09002859855736689,0.11093211088601514,0.7990392905566176
id21043,0.09402276870728961,0.0011557814027265438,0.9048214498899798
id17796,0.025579599814400715,0.9728387204093357,0.001581679776261305
id02166,0.7405729948950597,0.032874656790784905,0.22655234831415202
id17503,0.6247834737442428,0.008397667249638287,0.3668188590061208
id21203,0.22348150503196657,0.12373210500255241,0.6527863899654801
id25626,0.9981607701638828,0.00027606254878875753,0.0015631672873351846
id09836,0.988890104308238,0.004202388675904713,0.006907507015860615
id24202,0.013137190929059208,0.016147586181502704,0.970715222889438
id27260,0.8734738790888492,0.038469281917122976,0.08805683899402711
id23167,0.008142257174134103,0.003299379583707558,0.9885583632421568
id10393,0.008454234873621848,0.9867528459503762,0.004792919176000358
id01171,0.9133501564991678,0.07773207929630799,0.008917764204522146
id06380,0.9540936258628705,0.01129888908416609,0.034607485052965056
id22686,0.06642994029157823,0.0027782354367545167,0.9307918242716646
id26250,0.12208593685254801,0.041221764394063096,0.8366922987533905
id09315,0.5108770535540047,0.36624032424927183,0.12288262219672223
id00886,0.14095762078637228,0.8090198359218301,0.050022543291796624
id03101,0.8480454027747907,0.017477498234715286,0.1344770989904946
id12367,0.5490330926952934,0.047504274832024476,0.40346263247268116
id10770,0.9491839539628228,0.012434049227514165,0.0383819968096611
id14949,0.0071571188433202735,0.9913627221716824,0.001480158984996497
id14141,0.3525607044633882,0.6342975510317848,0.013141744504820647
id25417,0.5706359984052566,0.30682428339377676,0.12253971820096717
id26873,0.7974449526701977,0.05634105148061284,0.1462139958491892
id10818,0.5537620016519943,0.02701100359870291,0.4192269947493048
id15146,0.7990870185603393,0.01428568890049962,0.18662729253915827
id23328,0.9048404391081604,0.043495717743476006,0.051663843148366285
id16765,0.20301908476552766,0.23792521432505342,0.5590557009094188
id24383,0.9838664981583894,0.0015610865752501237,0.014572415266354374
id21304,0.9321033083328026,0.0500723595018714,0.017824332165328936
id12551,0.0165854516734016,0.9784366708777482,0.0049778774488533776
id23274,0.03295848436086475,0.03792441663481246,0.9291170990043169
id08117,0.8699593982187414,0.020201746577794322,0.10983885520346769
id23961,0.9572188541154427,0.014488347146347476,0.02829279873820995
id13865,0.022949902380129034,0.9699938076715756,0.007056289948296932
id22807,0.117300195639667,0.012263323462688061,0.8704364808976459
id08951,0.053896300425775055,0.0843818445631082,0.8617218550111181
id18684,0.9935608828555083,0.00472191246183231,0.00171720468266099
id25179,0.4353555109619795,0.36469891170203955,0.19994557733597854
id27033,0.9230863676460643,0.0036708010263413566,0.07324283132758981
id13977,0.06781311885733315,0.8543748181358239,0.07781206300684325
id19337,0.0074533433540988,0.919451191194457,0.07309546545144102
id25764,0.015826083016909298,0.9819548072747011,0.002219109708388199
id16106,0.35986680183897163,0.014028833171269713,0.6261043649897584
id05468,0.04145239463274797,0.002611385184469222,0.9559362201827813
id05241,0.9182198669054908,0.00579801562708637,0.07598211746741998
id10215,0.6183388035463413,0.1828823963840861,0.19877880006957452
id23457,0.005801080369002843,0.020097759307495057,0.9741011603235007
id02200,0.9968384790455508,0.0021465754996590333,0.0010149454548044337
id13714,0.05001059454469513,0.9345283231161081,0.015461082339193837
id20332,0.0001616598719377572,5.07944189263074e-05,0.9997875457091374
id18573,0.21096703451578583,0.10458049676746785,0.6844524687167465
id08569,0.9986746041148223,9.072796563398257e-05,0.00123466791954095
id22767,0.6776223183919295,0.19901119608169382,0.12336648552637033
id25390,0.1749474112375646,0.46343680858873854,0.3616157801736988
id09288,0.9610403597536278,0.004657084073824496,0.03430255617254177
id12381,0.9938744246469068,0.004851788751203565,0.001273786601891231
id02895,0.028367713790551558,0.00314889854962395,0.9684833876598264
id25270,0.004335306468381671,0.00033846826085437843,0.9953262252707623
id14248,0.4383944456720607,0.06121505303931986,0.50039050128862
id12831,0.9276142724845379,0.002175457771164804,0.07021026974429556
id18305,0.7333981575234315,0.023057051680211008,0.24354479079635777
id07805,0.9765719737770535,0.012727444593314239,0.010700581629629023
id14027,0.15827223415892602,0.15419482425770034,0.6875329415833716
id02760,0.5384561685287916,0.11654163144909904,0.3450022000221092
id24362,0.954588286334048,0.023480487695548724,0.0219312259704041
id17065,0.03373429401746759,0.9639059775342379,0.0023597284482885623
id26583,0.008093661222987322,0.9137256151261299,0.07818072365088126
id19664,0.9987503246810703,0.0007212243765002366,0.0005284509424348617
id25145,0.9149295342231453,0.06433545352587637,0.020735012250975567
id17858,0.06775685884307371,0.9231582892721008,0.009084851884824316
id05148,0.12789685060017247,0.3081194141699496,0.5639837352298785
id22928,0.9515006295778969,0.02717677256214729,0.02132259785995785
id21549,0.5003947948957714,0.004537157312455254,0.49506804779176755
id12649,0.2271028032968215,0.7493002389238086,0.023596957779370858
id21597,0.986678018417782,0.006375216831994961,0.006946764750222781
id27945,0.955025440274805,0.015108646763033173,0.029865912962157053
id00243,0.9935298648080196,0.0005142309879347285,0.005955904204047613
id02745,0.7939780871866632,0.04323528559225462,0.16278662722108433
id23550,0.031388718801807984,0.01404964342529574,0.9545616377728987
id13023,0.2580691362584689,0.0016903883704310352,0.7402404753710968
id24796,0.03563303757859312,0.010480756033766282,0.9538862063876377
id12284,0.03369596550865177,0.9519588979397394,0.014345136551609693
id02664,5.54157672089548e-05,0.994455093215161,0.005489491017629256
id23767,0.9579722503097409,0.031039374567299813,0.010988375122958681
id05859,0.0107494387161512,0.6896786170010739,0.2995719442827797
id14350,0.5974127404438474,0.3599100055850264,0.04267725397112881
id01191,0.5341917526026332,0.299843929937165,0.16596431746020426
id17034,0.12673011999375325,0.06678125742445663,0.8064886225817922
id25292,0.9172045400243021,0.07139745535167143,0.011398004624029767
id22121,0.9696370803229906,0.004821017248493039,0.025541902428512807
id20872,0.9964139612369761,0.0015765352610943209,0.0020095035019286134
id17720,0.011713605779918958,0.9775832300173496,0.010703164202733961
id22658,0.2414240417547628,0.7474955090081993,0.011080449237041304
id09567,0.7858980078721358,0.1615638090969577,0.052538183030907785
id16445,0.9776264928154312,0.005847506444185792,0.016526000740383923
id08349,0.06627103829991708,0.07736245181559384,0.8563665098844916
id27437,0.06609738408115134,0.06392467041625174,0.8699779455025997
id03812,0.9927998789853173,0.003194025918750986,0.004006095095928541
id22304,0.5946991435541702,0.231653523300904,0.17364733314492753
id04449,0.16220450075385065,0.78739278185021,0.05040271739594009
id15605,0.23510191003321387,0.13851511541578582,0.626382974551002
id01768,0.8269622697749502,0.03195123046050732,0.14108649976454538
id20019,0.4304667786036735,0.41251685381690945,0.1570163675794147
id09593,0.034299356806397424,0.879882661581382,0.08581798161222609
id23179,0.8016791992583641,0.021676828445334258,0.1766439722963041
id21279,0.8495897107927557,0.02098800664084602,0.12942228256640323
id06711,0.2726947776494512,0.004827178255646241,0.7224780440948977
id14243,0.006877128784064999,0.9764049180462503,0.016717953169688344
id04839,0.003784888009074237,0.0032691270085041953,0.992945984982422
id17220,0.020447825620807495,0.9406586765587477,0.03889349782044699
id24177,0.5076515030043013,0.34331684254030786,0.1490316544553908
id20512,0.40005733843573177,0.019081454001836626,0.580861207562429
id14036,0.002438934766760769,0.9971486057654346,0.00041245946780189683
id25001,0.04255843541105967,0.033005898189106146,0.9244356663998347
id06175,0.0021501070270842563,0.9922756632077762,0.005574229765139319
id24720,0.11241901000998807,0.8329742785424106,0.05460671144759818
id08070,0.8822375761444163,0.09156621046289755,0.026196213392686667
id18934,0.988330511440694,0.009711994408435176,0.001957494150868809
id01338,0.993172505579926,0.0019969015456203893,0.0048305928744539275
id19008,0.003815582851589889,0.99135493499574,0.004829482152671746
